area,auv_count,method,regular_latency,priority_latency,regular_std,priority_std,transmitted_data,priority_objects,regular_objects,travelled_distance,w1,w2,w3,regular_latency_normalized,priority_latency_normalized,regular_std_normalized,priority_std_normalized,travelled_distance_normalized,priority_objects_normalized,regular_objects_normalized,transmitted_data_normalized,priority,regular,distance,utility,area,auv_count,w1,w2,w3
45000,4,owa,425.121212121212,308.948717948718,271.499972096656,292.594649438249,2160,39,33,2399.31757255472,0.6462,0.2543,0.0995,0.151277044302277,0.348198231605947,0.050677790624203,0.388678648343861,0.313442339937796,0.951219512195122,0.785714285714286,0.867469879518072,0.307897829037254,0.353321725374741,0.730926523057364,1.21548521478199,45000,4,0.6462,0.2543,0.0995
45000,5,owa,727.56,273.057142857143,575.834472743687,329.750346104902,1800,35,25,2156.47319311058,0.4,0.4,0.2,1,0.231184140836551,1,0.520724472947916,0.175440625448306,0.853658536585366,0.595238095238095,0.72289156626506,0.273516946360389,0.070954120251261,0.83908721612175,1.14808122260777,45000,5,0.4,0.4,0.2
45000,5,owa,559.3,211.655172413793,460.722906476034,279.580332930584,1770,29,30,2349.81187050441,0.6,0.2,0.2,0.527818089976828,0.031000790717586,0.640928103183877,0.342427701407501,0.28530962475787,0.707317073170732,0.714285714285714,0.710843373493976,0.288382250914164,0.169344064658066,0.751781448131114,1.12483573137431,45000,5,0.6,0.2,0.2
45000,5,owa,593.5,218.551724137931,452.349545275676,183.226360043467,1710,29,28,2522.29673521243,0.6,0.4,0,0.623792304423473,0.053485001215039,0.61480875839147,0,0.383327981648311,0.707317073170732,0.666666666666667,0.686746987951807,0.344203076908151,0.149786389908803,0.681589313835409,1.10068558569796,45000,5,0.6,0.4,0
45000,5,owa,498.36,323.529411764706,324.794406766291,343.925840781438,1770,34,25,2116.64521023907,0.8,0.2,0,0.356804387392661,0.395734363004796,0.216921152321438,0.571102074544972,0.152807489225404,0.829268292682927,0.595238095238095,0.710843373493976,0.228472964637149,0.214510488797168,0.858294936931178,1.19402314596691,45000,5,0.8,0.2,0
45000,5,owa,512.2,324.264705882353,333.997380229247,348.498189971694,1770,34,25,2126.18181331551,1,0,0,0.395643075344168,0.39813157662401,0.245628338270142,0.587351524114489,0.158226875821732,0.829268292682927,0.595238095238095,0.710843373493976,0.225399411304283,0.20533285189581,0.853656086070851,1.18172192332304,45000,5,1,0,0
45000,5,owa,632.740740740741,381.151515151515,458.980776586943,403.774312055333,1800,33,27,1847.74681261673,0.7012,0.2018,0.097,0.73391216602865,0.583594550773773,0.635493811009263,0.783794647949102,0,0.804878048780488,0.642857142857143,0.72289156626506,0.163424039255797,0.130317323612926,1,1.22858270106226,45000,5,0.7012,0.2018,0.097
45000,6,owa,485.95652173913,368.066666666667,472.54941812383,392.05699210379,1590,30,23,2006.77984864791,0.4,0.4,0.2,0.32199695808,0.540935190062984,0.67781899180421,0.742153034039068,0.090374056352496,0.731707317073171,0.547619047619048,0.63855421686747,0.158798779072985,0.14729726226743,0.913589387435445,1.14603679764215,45000,6,0.4,0.4,0.2
45000,6,owa,398.833333333333,499.096774193548,332.681159104612,461.727217798468,1650,31,24,1963.1105307462,0.6,0.2,0.2,0.077506327456216,0.968120925338037,0.241522599540526,0.989750663138597,0.065557996146298,0.75609756097561,0.571428571428571,0.662650602409639,0.093527434884981,0.240521385140558,0.936544729199409,1.15033285665467,45000,6,0.6,0.2,0.2
45000,6,owa,632.727272727273,500.8125,531.14612659061,435.214328919412,1620,32,22,1982.46083258598,0.6,0.4,0,0.733874371232956,0.973714552665322,0.860601938284371,0.895527795886784,0.076554235119962,0.780487804878049,0.523809523809524,0.650602409638554,0.10429612757902,0.088395498855134,0.926302674789773,1.07479655179636,45000,6,0.6,0.4,0
45000,6,owa,488.8,351.653846153846,390.931899440299,283.136284118824,1530,26,25,2130.18987704826,0.8,0.2,0,0.329976507564885,0.487425939929245,0.423226354440748,0.355065023514943,0.160504547094871,0.634146341463415,0.595238095238095,0.614457831325301,0.190884655194877,0.190549889345861,0.851713950739009,1.13787355060682,45000,6,0.8,0.2,0
45000,6,owa,413.5,508.875,338.747693719086,462.394172722518,1680,32,24,1897.6438172519,1,0,0,0.118664859967447,1,0.260446172225263,0.992120921828942,0.02835508156831,0.780487804878049,0.571428571428571,0.674698795180723,0.093684027226402,0.23219504181222,0.972043150908484,1.181824699041,45000,6,1,0,0
45000,6,owa,402,503.516129032258,336.573914616091,464.611226078158,1650,31,24,1934.24668323876,0.6163,0.2813,0.1024,0.086392828793868,0.982528952484227,0.253665420202857,1,0.049155473461166,0.75609756097561,0.571428571428571,0.662650602409639,0.091525237883258,0.237597330146437,0.952033102310077,1.16235700526655,45000,6,0.6163,0.2813,0.1024
55000,3,owa,216.977272727273,165.022727272727,176.1140603761,124.548764828464,2640,44,44,4871.26764586153,0.4,0.4,0.2,0.05086680590375,0.01884116219359,0.070075319653142,0.006883836661726,0.915019408244091,0.956521739130435,1,1,0.472109578631592,0.469801269370678,0.40050885284181,1.10751906615874,55000,3,0.4,0.4,0.2
55000,3,owa,220.090909090909,157.454545454545,179.805297562982,121.521642161971,2640,44,44,4775.98151356141,0.6,0.2,0.2,0.057404097094007,0,0.077112080593915,0,0.884531339393353,0.956521739130435,1,1,0.478260869565217,0.466421572671748,0.412907641485793,1.12437929738688,55000,3,0.6,0.2,0.2
55000,3,owa,225.659090909091,182.954545454545,142.125876599423,134.61416949943,2640,44,44,5136.86242487619,0.6,0.4,0,0.06909487331016,0.063482834778401,0.005282213185354,0.029773097957956,1,0.956521739130435,1,1,0.455976685331402,0.481414295520136,0.367879441171442,1.06456327426291,55000,3,0.6,0.4,0
55000,3,owa,220.090909090909,157.454545454545,179.805297562982,121.521642161971,2640,44,44,4775.98151356141,0.8,0.2,0,0.057404097094007,0,0.077112080593915,0,0.884531339393353,0.956521739130435,1,1,0.478260869565217,0.466421572671748,0.412907641485793,1.12437929738688,55000,3,0.8,0.2,0
55000,3,owa,241.5,166.340909090909,163.463031877846,123.782995259581,2640,44,44,4912.55755627805,1,0,0,0.102353938708766,0.02212280605914,0.04595813110902,0.00514243625828,0.928230665761132,0.956521739130435,1,1,0.471741324192667,0.462989798835941,0.395252425708638,1.09848864931928,55000,3,1,0,0
55000,3,owa,192.75,165.477272727273,139.355013427727,140.690074795194,2640,44,44,4946.29314755485,0.6224,0.2832,0.0944,0,0.019972763526538,0,0.043590027179597,0.939024818118246,0.956521739130435,1,1,0.463066187275406,0.5,0.391008954346034,1.10407514162144,55000,3,0.6224,0.2832,0.0944
55000,4,owa,499.560975609756,230.333333333333,588.87354537203,187.083719713443,2580,45,41,3282.68593768247,0.4,0.4,0.2,0.644170498312566,0.181433413716049,0.856936113176414,0.149091623561654,0.406731503961839,0.978260869565217,0.931818181818182,0.977272727272727,0.409023468574475,0.169833679994456,0.665822937124775,1.15976324569648,55000,4,0.4,0.4,0.2
55000,4,owa,555.410256410257,216.822222222222,662.003566453611,183.37582978543,2520,45,39,3327.49169717716,0.6,0.2,0.2,0.761429859625039,0.147797192761567,0.996346952927786,0.140659686228347,0.421067704281957,0.978260869565217,0.886363636363636,0.954545454545455,0.419069045095144,0.130356610999951,0.656345662493041,1.14059301308816,55000,4,0.6,0.2,0.2
55000,4,owa,530.657894736842,217.068181818182,618.504136030908,251.501296656445,2460,44,38,3504.74553368867,0.6,0.4,0,0.709460593786724,0.148409514816173,0.913422156322431,0.295580592353099,0.477782433289948,0.956521739130435,0.863636363636364,0.931818181818182,0.37379972191654,0.142333911783913,0.620157107847075,1.06512378565557,55000,4,0.6,0.4,0
55000,4,owa,504.275,223.533333333333,588.177541114751,183.264290029454,2550,45,40,3342.50966413276,0.8,0.2,0,0.654067912948682,0.164504657775142,0.855609290941951,0.140406038938159,0.425872903102478,0.978260869565217,0.909090909090909,0.965909090909091,0.415132301403393,0.164533305859326,0.6531993564568,1.15059831078986,55000,4,0.8,0.2,0
55000,4,owa,416.65,293.282608695652,267.273656936683,233.210792874265,2580,46,40,3284.89620760102,1,0,0,0.470093269269593,0.338147078313938,0.24385669862649,0.253987021702369,0.407438709300422,1,0.909090909090909,0.977272727272727,0.35614534261953,0.298842390798904,0.665352230051985,1.17091876807097,55000,4,1,0,0
55000,4,owa,567.95,231.422222222222,663.919826407855,187.389056739871,2550,45,40,3355.00920781011,0.5917,0.3065,0.1018,0.787757903662131,0.184144227575867,1,0.149785976070051,0.429872298807171,0.978260869565217,0.909090909090909,0.965909090909091,0.408213246993876,0.130316210072938,0.650592170815004,1.12396352284535,55000,4,0.5917,0.3065,0.1018
55000,5,owa,662,417.214285714286,468.344830226618,409.33965476322,2040,42,26,2628.31932248249,0.4,0.4,0.2,0.985222271571042,0.646677830313314,0.627167146286182,0.654513346611378,0.197358178208563,0.91304347826087,0.590909090909091,0.772727272727273,0.195358993646622,0.098242854605607,0.820896553392382,1.06537697434181,55000,5,0.4,0.4,0.2
55000,5,owa,548.821428571429,266.853658536585,497.538165561674,296.323266128025,2070,41,28,2676.40523963631,0.6,0.2,0.2,0.747596167711644,0.272351600811403,0.682819631189248,0.397508115844134,0.212743908718845,0.891304347826087,0.636363636363636,0.784090909090909,0.301731704025042,0.122839758500914,0.808363125459853,1.17151470873535,55000,5,0.6,0.2,0.2
55000,5,owa,614.884615384615,449.634146341463,415.853178602552,429.206870640345,2010,41,26,2596.58141650628,0.6,0.4,0,0.886300318972827,0.727387816812683,0.527100099612095,0.699692443757055,0.187203211906298,0.891304347826087,0.590909090909091,0.761363636363636,0.172515540585859,0.115639889790747,0.829275200667379,1.05961068614861,55000,5,0.6,0.4,0
55000,5,owa,626.214285714286,394.277777777778,571.340941032122,375.155557153952,1920,36,28,2531.77527340936,0.8,0.2,0,0.910087731947464,0.589576867814223,0.82351297097154,0.57677690501441,0.166467622109592,0.782608695652174,0.636363636363636,0.727272727272727,0.185881061129699,0.095535738837173,0.846650229239997,1.08029915978828,55000,5,0.8,0.2,0
55000,5,owa,624.16,429.047619047619,395.887050390218,415.500576876178,2010,42,25,2553.94273554168,1,0,0,0.905774619453305,0.676137185014402,0.489037828338305,0.668523608561002,0.173560397263984,0.91304347826087,0.568181818181818,0.761363636363636,0.188766843022176,0.112863970584298,0.840666375679532,1.08586520399386,55000,5,1,0,0
55000,5,owa,669.038461538462,418.595238095238,471.14901937873,411.385408252544,2040,42,26,2616.44084990065,0.6666,0.2387,0.0947,1,0.650115742934367,0.63251289019184,0.659165497984872,0.19355750248404,0.91304347826087,0.590909090909091,0.772727272727273,0.194119565694943,0.096605606616244,0.824022451494889,1.06644482049795,55000,5,0.6666,0.2387,0.0947
55000,6,owa,365.222222222222,531.166666666667,315.671190724771,414.518506165917,1440,30,18,2086.08017168457,0.4,0.4,0.2,0.362117154098419,0.930364895905684,0.336118956007299,0.666290327949504,0.023861530123152,0.652173913043478,0.409090909090909,0.545454545454545,0.109858443098673,0.135901399450997,0.976420905279945,1.15423004810412,55000,6,0.4,0.4,0.2
55000,6,owa,359.052631578947,559.137931034483,328.980153687829,474.020171672798,1440,29,19,2088.86580886692,0.6,0.2,0.2,0.349163679174113,1,0.361490392736819,0.801600254760148,0.024752831891403,0.630434782608696,0.431818181818182,0.545454545454545,0.089305108226567,0.142264369910922,0.975551007328892,1.13598830051092,55000,6,0.6,0.2,0.2
55000,6,owa,460.894736842105,511.28125,468.332253229697,409.664397216519,1530,32,19,2071.11492500671,0.6,0.4,0,0.562988101739794,0.880859695091972,0.627143170227151,0.655251828084356,0.019073199858621,0.695652173913043,0.431818181818182,0.579545454545455,0.123200873771851,0.100715311714245,0.981107542680831,1.1546660723098,55000,6,0.6,0.4,0
55000,6,owa,592.363636363636,358.826086956522,522.533894590266,307.675397452621,1350,23,22,2439.35426117147,0.8,0.2,0,0.839015992688218,0.501319070519291,0.730470042368349,0.423323461441447,0.136896286634574,0.5,0.5,0.511363636363636,0.142006445771649,0.08614483692211,0.872060665788633,1.05713953002134,55000,6,0.8,0.2,0
55000,6,owa,501.428571428571,519.766666666667,325.543786828834,561.26517694453,1530,30,21,2064.81976367281,1,0,0,0.648091642681218,0.90198433447534,0.354939501838375,1,0.017058979031923,0.652173913043478,0.477272727272727,0.579545454545455,0.084706990219522,0.128074169877193,0.983085701482061,1.13182977664018,55000,6,1,0,0
55000,6,owa,548.12,471.931034482759,464.98587075308,462.125055047292,1620,29,25,2011.50434573347,0.5992,0.2972,0.1037,0.746123470747365,0.78289643116352,0.62076382034738,0.774550131939382,0,0.630434782608696,0.568181818181818,0.613636363636364,0.10970407098379,0.115410918707733,1,1.16740953033766,55000,6,0.5992,0.2972,0.1037
